code	lc	product_name_fr	quantity	brands	categories	labels	countries	ingredients_text_fr	allergens	traces	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	vitamin-d_value	vitamin-d_unit	vitamin-e_value	vitamin-e_unit	potassium_value	potassium_unit	chloride_value	chloride_unit	calcium_value	calcium_unit	magnesium_value	magnesium_unit	ph_value	ph_unit	data_sources	obsolete
3256226398699	fr	Moulin de poivre steack noir rechargeable 41g	41 g	U	Condiments	Contient des sulfites, Contient naturellement des sulfites	France	Poivre noir concassé 70%, ail déshydraté, oignon déshydraté, sel. Contient naturellement des SULFITES. Traces éventuelles de céleri, gluten, lait, moutarde, oeuf, sésame, soja.	Anhydride sulfureux et sulfites	"Céleri, Œufs, Gluten, Lait, Moutarde, Graines de sésame, Soja"	100g	100g																																										0
3256221848854	fr	Pain de mie complet sans croute 500g	500 g	U		Transformé en France, Blé français	France	"Farine complète de BLÉ (France) 58 %, eau, sucre, levure, huile de colza, GLUTEN DE BLÉ, sel, vinaigre d'alcool, farine de BLÉ, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique."	Gluten		100g	100g	1008	kJ	239	kcal	3.5	g	0.7	g	41	g	7	g	5.5	g	8.1	g	1	g	0.4	g	1008	kJ																				0
3256223377864	fr	"Orange à jus salustiana, calibre 6/7, catégorie 1, filet 2kg"	2 kg	U		DEMARCHE FLEG METIERS	France	"Oranges à jus d Espagne"			100g	100g																																										0
3256226398675	fr	Bouquet garni entier sachet de 15g	15 g	U	Epicerie		France	Thym, laurier			100g	100g																																										0
3256226753023	fr	Vin blanc Pays d'OC IGP Chardonnay sans sulfites Le Bosquet 75cl	0.7500 l			Conditionné en France, IGP	France	Vin biologique			100g	100g																																										0
3256226752989	fr	Vin rouge IGP Pays d'OC Merlot le Bosquet sans sulfites 75cl	0.7500 l			Conditionné en France, IGP	France	Vin biologique			100g	100g																																										0
3256226398682	fr	Thym en branche sachet de 17g	17 g	U	Epicerie		France	Thym déshydraté en branches.			100g	100g																																										0
3368951157998	fr	Jambon de San Daniele 14 mois d'affinage , 70g	70 g			AOP	France	Jambon de porc italien, sel de mer.			100g	100g	1145	kJ	275	kcal	19	g	6.5	g	0	g	0	g			26	g	4.4	g	1.76	g	1145	kJ																				0
3368951654732	fr	Noix de coquilles Saint Jacques 300g	300 g			Transformé en France	France	"Noix de SAINT JACQUES (pecten maximus), pêchées à la drague en Atlantique Nord-Est, Manche et mer celtique (FAO 27 vii)."	Mollusques		100g	100g	369	kJ	87	kcal	0.6	g	0.1	g	2.4	g	0.1	g	0.5	g	18	g	0.65	g	0.26	g	369	kJ																				0
3256223377901	fr	Mandarine clemenville, calibre 2/3, catégorie 1, girsac 1,5kg	1.5000 kg	U		DEMARCHE FLEG METIERS	France	Mandarines d Espagne			100g	100g	191	kJ	45	kcal	0.2	g	0	g	9.2	g	9.2	g	1.7	g	0.8	g	0	g	0	g	191	kJ																				0
3256225714117	fr	"Lasagnes à la bolognaise barquette micro-ondable, 300g"	300 g	U	"Plats préparés, Plats préparés à réchauffer au micro-ondes"	Viande Française, Cuisiné en France, Viande Bovine Française	France	"Eau, viande bovine (origine: France) 14%, pâtes précuites 14% (semoule de BLE dur, eau, blanc d OEUF, OEUF entier, sel), pulpe de tomate 9,8% (tomate, jus de tomate concentré), carottes, concentré de tomate 3,5%, amidon de maïs, CREME (dont stabilisant : carraghénanes), chapelure (farine de BLE, sel, levure, paprika), oignons en poudre, sel, sucre, PROTÉINES DE LAIT et LACTOSE, huile de colza, extrait de vin blanc, BEURRE, fibres de BLE, huile d olive vierge extra, basilic 0,05%, épaississant : gomme xanthane, ail en poudre, origan, poivre."	"Œufs, Gluten, Lait"		100g	100g	442	kJ	105	kcal	4.1	g	1.6	g	12	g	2.6	g	1.4	g	4.8	g	0.9	g	0.36	g	442	kJ																				0
3256226752088	fr	Biscuits cigarettes paquet de 200g	200 g	U		en:Sustainable, Huile de palme durable, RSPO, en:RSPO Mass Balance or Book and Claim	France	Farine de BLE 37%, sucre, graisses vegetales de palme et de coco, blancs d'OEUFS, LAIT ECREME en poudre, amidon de BLE, huile de colza, sel, arome naturel, émulsifiant : lecithines de tournesol. traces eventuelles de fruits a coque. origine : farine de ble et sucre europe.	"Œufs, Gluten, Lait"	"Fruits à coque"	100g	100g	2149	kJ	513	kcal	24	g	14	g	68	g	39	g	1.3	g	4.7	g	0.53	g	0.212	g	2149	kJ																				0
3368950117269	fr	Coupes glacées verre Tiramisu - 2 x 90g	180 g			Emballage PEFC	France	"LAIT écrémé reconstitué, sucre, sirop de glucose-fructose, eau, matière grasse LAITIERE anhydre, sirop de glucose, dextrose, LACTOSERUM en poudre, huile de coprah, CREME 2,3%, cacao maigre en poudre 1%, émulsifiant : mono - et diglycérides d'acides gras, vin aromatisé à l'OEUF (vin Marsala, sucre, jaune d'OEUF en poudre, colorant : caramel de sulfite caustique, arômes), épaississants : farine de graines de caroube - pectines - gomme guar, colorants : caramel ordinaire - norbixine de rocou - caroténoïdes, café soluble 0,16%, arômes (contient OEUF), arôme naturel, stabilisant : carraghénanes.

Traces éventuelles de GLUTEN, de SOJA, d'ARACHIDES et de FRUITS A COQUE."	"Œufs, Lait"	"Gluten, Fruits à coque, Arachides, Soja"	100g	100g	937	kJ	224	kcal	11	g	8.1	g	29	g	26	g			2.2	g	0.13	g	0.052	g	937	kJ																				0
3368950117290	fr	Coupes glacées verre façon zabaione - 2 x 90g	180 g			Emballage PEFC	France	"LAIT écrémé reconstitué, sucre, eau, sirop de glucose-fructose, matière grasse LAITIERE anhydre, cerises confites 4,5% (cerises 2,3%, sirop de glucose-fructose, sucre, jus de cerises griottes, acidifiant: acide citrique, arômes naturels), CREME 4,1%, huile de coprah, LACTOSERUM en poudre, dextrose, sirop de glucose, jus de cerises griottes à base de concentré 1,5%, émulsifiant : mono - et diglycérides d'acides gras, épaississants : farine de graines de caroube - pectines - gomme guar, arômes, acidifiant : acide citrique, colorants : caroténoïdes et anthocyanes, stabilisants : carraghénanes et alginate de sodium.

Traces éventuelles de GLUTEN, d'OEUFS, de SOJA, d'ARACHIDES et de FRUITS A COQUE."	Lait	"Œufs, Gluten, Fruits à coque, Arachides, Soja"	100g	100g	951	kJ	227	kcal	11	g	8.3	g	30	g	27	g			1.9	g	0.11	g	0.044	g	951	kJ																				0
3256226088255	fr	Pomme Gala, calibre 136/165, catégorie 2, barquette 4 fruits	4 unités			Cultivé en France	France				100g	100g																																										0
3256226758899	fr	Fromage au lait cru de brebis AOP Roquefort 32% de matière grasse tranche de 100g	100 g	U		AOP	France	Lait cru de brebis, sel, ferments lactiques et d'affinage (LAIT), présure, penicillium roqueforti.	Lait		100g	100g	1510	kJ	365	kcal	32	g	23	g	0	g	0	g	0	g	19	g	3.5	g	1.4	g	1510	kJ													547	mg						0
3368951152290	fr	Girolles - Sachet 300g	300 g				France				100g	100g																																										0
3256226107277	fr	Penne sans gluten 400g	400 g				France	Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.		Soja	100g	100g	1523	kJ	359	kcal	1.5	g	0.3	g	79	g	0.6	g	2	g	6.5	g	0.23	g	0.092	g	1523	kJ																				0
3256226107444	fr	Spaghetti sans gluten 400g	400 g				France	Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.		Soja	100g	100g	1523	kJ	359	kcal	1.5	g	0.3	g	79	g	0.6	g	2	g	6.5	g	0.23	g	0.092	g	1523	kJ																				0
3256223010464	fr	Eau de source des montagnes des Pyrénées pack bouteille 6x1,5l	9 l	U		Conditionné en France	France				100g	100g																	87.5	g	35	g											1	g	54	g	49	g	12	g	7.8	g		0
3256225436095	fr	Pain spécial Vollkornbrot au seigle 500g	500 g	U			France	"SEIGLE 49% (SEIGLE complet concassé et entier, farine de SEIGLE), eau, LEVAIN de SEIGLE (farine de SEIGLE 13%, eau, sel), extrait de MALT de SEIGLE, sel, flocons d'AVOINE, levure. Certains ingrédients de ce produit ne proviennent pas d'allemagne. Traces éventuelles de fruits à coque et de graines de sésame."	Gluten	"Fruits à coque, Graines de sésame"	100g	100g	919	kJ	218	kcal	1.5	g	0.2	g	41	g	3.5	g	9.1	g	5.5	g	1.2	g	0.48	g	919	kJ																				0
3256225436101	fr	Pain tranché au seigle 500g	500 g	U			France	"Farine de BLE 34%, farine de SEIGLE 22%, eau, LEVAIN de SEIGLE (farine de SEIGLE 8,1%, eau), levure, extrait de MALT D'ORGE, sel, farine d'ORGE MALTÉ, agent de traitement de la farine : acide ascorbique, correcteur d'acidité : acétates de sodium, conservateur : acide sorbique, arôme naturel (contient alcool). Traces éventuelle de graines de sésame."	Gluten	Graines de sésame	100g	100g	906	kJ	214	kcal	1.1	g	0.1	g	41	g	3.2	g	6.6	g	6.5	g	1.1	g	0.44	g	906	kJ																				0
3256224749608	fr	Baguettes viennoises x4, 340g	340 g	U		Transformé en France, Farine de blé français	France	"Farine de BLE 60.1%, eau, sucre, OEUFS entiers frais 4.8%, huile de colza, levure, poudre de LAIT ÉCRÉMÉ, GLUTEN DE BLE, sel, sirop de sucre inverti, arôme naturel (contient alcool), émulsifiant : mono et diglycérides d'acides gras, PROTÉINES DE LAIT, farine de SEIGLE MALTÉ, levure désactivée, colorant : béta carotène. Traces éventuelles de graines de sésame"	"Œufs, Gluten, Lait"	Graines de sésame	100g	100g	1301	kJ	308	kcal	6.2	g	1.1	g	53	g	11	g	2.1	g	9.4	g	1.3	g	0.52	g	1301	kJ																				0
3256223039380	fr	"Baguette précuite sur four à pierre 250g"	250 g	U		Cuisiné en France, Transformé en France	France	"Farine de BLE 60%, eau, LEVAIN de BLE (farine de BLE 4.1%, eau, GLUTEN DE BLE, farine de BLE MALTÉ 0.8%), levure, sel, GLUTEN DE BLE, farine de BLE MALTÉ 0.6%, alcool éthylique. Traces éventuelles de graines de sésame."	Gluten	Graines de sésame	100g	100g	1031	kJ	243	kcal	1.1	g	0.3	g	49	g	3.1	g	3.1	g	8	g	1.3	g	0.52	g	1031	kJ																				0
2630946000000	fr	Cote de boeuf *** Genisse, France, 1 pièce	1 kg	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	767	kJ	184	kcal	12	g	6.4	g	0	g	0	g			19	g	0.07	g	0.028	g	767	kJ																				0
3256221850123	fr	Demi baguette de campagne précuite 250g	250 g			Transformé en France	France	"Farine de BLÉ* 59.8%, eau, LEVAIN issu de farines de SEIGLE* et de BLÉ MALTÉ*, farine de SEIGLE* 5.1%, GLUTEN DE BLÉ*, sel, levure, agent de traitement de la farine : acide ascorbique. *ingrédient issu de l agriculture biologique. Origine : farines de BLÉ et de SEIGLE UE."	Gluten		100g	100g	1084	kJ	256	kcal	1.1	g	0.2	g	51	g	2.5	g	3.3	g	8.8	g	1.3	g	0.52	g	1084	kJ																				0
2630942000004	fr	Viande bovine - pavé *** Genisse, Nouvelle agriculture, 2 pièces	280 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	486	kJ	115	kcal	2.3	g	0.8	g	0.6	g	0	g			23	g	0.08	g	0.032	g	486	kJ																				0
2630959000004	fr	Viande bovine - Cuisson sur pierre Genisse, Nouvelle agriculture	300 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	526	kJ	125	kcal	4.1	g	1.5	g	0	g	0	g			22	g	0.09	g	0.036	g	526	kJ																				0
3256224801429	fr	Baguettes précuites longue conservation 2x150g	300 g	U		Transformé en France, Farine de blé français	France	"Farine de BLE 65%, eau, levure, sel, farine de BLE MALTÉ 0.2%, antioxydant : acide ascorbique. Traces éventuelles de graines de sésame."	Gluten	Graines de sésame	100g	100g	1052	kJ	248	kcal	1.2	g	0.2	g	51	g	2.5	g	2.5	g	7.5	g	1.4	g	0.56	g	1052	kJ																				0
2630954000009	fr	"Viande bovine - Pièce à fondue Genisse, Nouvelle agriculture"	500 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	486	kJ	115	kcal	2.3	g	0.8	g	0.6	g	0	g			23	g	0.08	g	0.032	g	486	kJ																				0
3256224801702	fr	Mini pains précuits 4 pièces, 300g	300 g	U		Transformé en France, Farine de blé français	France	"Farine de BLE 65% , eau, levure, sel, farine de BLE MALTÉ 0.2%, antioxydant : acide ascorbique."	Gluten		100g	100g	1052	kJ	248	kcal	1.2	g	0.2	g	51	g	2.5	g	2.5	g	7.5	g	1.4	g	0.56	g	1052	kJ																				0
2630948000008	fr	Viande bovine - Steak ** Genisse, Nouvelle agriculture, 1 pièce	125 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	526	kJ	125	kcal	4.1	g	1.5	g	0	g	0	g			22	g	0.09	g	0.036	g	526	kJ																				0
2630941000005	fr	Viande bovine - Tournedos filet Genisse, Nouvelle agriculture, 2 pièces	300 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	Viande bovine 87%, barde de porc 13% origine France			100g	100g	884	kJ	212	kcal	14	g	5.5	g	0.5	g	0	g			21	g	0.1	g	0.04	g	884	kJ																				0
2630940000006	fr	Viande bovine - Tournedos filet Genisse, Nouvelle agriculture, 1 pièce	160 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	Viande bovine 87%, barde de porc 13% origine France			100g	100g	884	kJ	212	kcal	14	g	5.5	g	0.5	g	0	g			21	g	0.1	g	0.04	g	884	kJ																				0
2630938000001	fr	Viande bovine - Pot au feu *** Genisse, avec os, Nouvelle agriculture	1.2000 kg	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	500	kJ	119	kcal	3.4	g	1.4	g	0	g	0	g			22	g	0.22	g	0.088	g	500	kJ																				0
2630949000007	fr	Viande bovine - Steak ** Genisse, Nouvelle agriculture, 2 pièces	250 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	526	kJ	125	kcal	4.1	g	1.5	g	0	g	0	g			22	g	0.09	g	0.036	g	526	kJ																				0
2630935000004	fr	Viande bovine - pièce a bourguignon *** Genisse, Nouvelle agriculture	650 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	436	kJ	103	kcal	2.6	g	2	g	0	g	0	g			20	g	0.22	g	0.088	g	436	kJ																				0
2630936000003	fr	Viande bovine - Jarret *** Genisse, avec os, Nouvelle agriculture	700 g	U		"Viande Française, Viande Bovine Française, Conditionné en France, Bleu Blanc Cœur, BBC Viande"	France	100% viande bovine			100g	100g	516	kJ	123	kcal	4.3	g	1.2	g	0	g	0	g			21	g	0.14	g	0.056	g	516	kJ																				0
3256225741267	fr	"Demi-baguette aux céréales et graines précuite sur four à pierre 2x125g"	250 g	U		Transformé en France, Farine de blé français	France	"Farine de BLE 57%, eau, LEVAIN de BLE (farine de BLE 3.7%, eau, GLUTEN DE BLE, farine de BLE MALTÉ 0.7%), graines de lin brun 1.7%, sel, levure, graines de lin jaune 1.2%, graines de millet 1.2%, graines de tournesol 0.9%, GLUTEN DE BLE, alcool éthylique, farine de SEIGLE 0.3%, farine de BLE MALTÉ 0.6%, farine d' ORGE MALTÉE torréfiée, farine de BLE MALTÉ torréfié 0.1%, farine d'AVOINE 0.1%, farine d'ORGE MALTÉE, extrait de MALT D'ORGE, antioxydant : acide ascorbique, levure désactivée. Traces éventuelles de graines de sésame."	Gluten	Graines de sésame	100g	100g	1073	kJ	254	kcal	2.2	g	0.3	g	48	g	32.3	g	3.5	g	8.6	g	0.86	g	0.344	g	1073	kJ																				0
