sku;categories;enabled;family;parent;groups;X_SELL-groups;X_SELL-products;X_SELL-product_models;UPSELL-groups;UPSELL-products;UPSELL-product_models;SUBSTITUTION-groups;SUBSTITUTION-products;SUBSTITUTION-product_models;PACK-groups;PACK-products;PACK-product_models;UGC_ean;UGC_libEcommerce;UGC_libMarque;UGC_nomGestion;UGC_MesureNette;UGC_uniteMesureNette;UGC_Typo;UGC_ingredientStatement;ALK_libelleComposition;UGC_allergenStatement;ALK_allergene;ALK_presenceDeContient;ALK_presenceDeTraceDe;ALK_presenceDeNeContientPas;UGC_nutritionalValuesPerPackage;UGC_nutritionalValues;ALK_valNutritionnelles;SVE_cdRubriqueN1;SVE_cdRubriqueN2;SVE_cdRubriqueN3;SVE_idRubrique
1586230-3256226402464;0348031403030000,0348031403070000,0348031427530000,0348031427570000,2396241624120000;1;PdtPGC;1586230;;;;;;;;;;;;;;3256226402464;Amandes grillées  paquet de 100g;BIO_U;1,05021E+16;0.1000;KILOGRAMME_NET;BSI,MFR-MF4;AMANDES avec peau* 97%, huile de tournesol*. * ingredient issu de l'agriculture biologique. traces eventuelles d'autres fruits a coque, arachides, cereales contenant du gluten et soja. Origines : AMANDES Espagne, italie**. **selon les approvisionnements.;;Fruits à coques;;;;;;(100 g) Energie : 2631 kJ/636kcal, Matières grasses : 54,0 g dont acides gras saturés 5,0 g, Glucides : 8,6 g dont sucres 3,8 g, Fibres alimentaires : 12,0 g, Protéines : 23,0 g, Sel : <0,01 g.;;Bio;Epicerie salée bio;Apéritifs, chips et tartinables;2,39624E+15
6468625-3256223378267;1,0061E+15;1;PdtPGC;6468625;;;;;;;;;;;;;;3256223378267;Poivrons tricolores,  calibre 70/90, catégorie 1, Espagne, filet 3 pièces;U;2,3035E+16;3.0000;UNITE_DE_CONSOMMATION;ENG-E5;Poivrons panachés;;;;;;;;;;Fruits et Légumes;Légumes;Courgettes, Aubergines, Poivrons;1,0061E+15
1327981-3256220851145;4,25261E+14;1;PdtPGC;1327981;;;;;;;;;;;;;;3256220851145;Pain de mie sans croûte Pur Mie nature  500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,MFR-MF4,SPN;Farine de BLÉ (France) 62 %, eau, sucre, levure, huile de colza, sel, vinaigre d'alcool, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit ne proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1059 kJ / 250 kcal Matières grasses 2,9 g dont acides gras saturés 0,8 g Glucides 48 g dont sucres 8,5 g Fibres alimentaires 2,3 g Protéines 6,9 g Sel 1,0 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie natures;2,28323E+15
2826412-3256222646909;4,25261E+14;1;PdtPGC;2826412;;;;;;;;;;;;;;3256222646909;Pain de mie sandwich Nature  825g;U;2,10211E+16;0.8250;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP1;Farine de BLÉ (France) 63%, eau, huile de colza, sucre, levure, sel, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1148 kJ / 272 kcal Matières grasses 4,4 g dont acides gras saturés 0,7 g Glucides 49 g dont sucres 6,4 g Fibres alimentaires 2,7 g Protéines 7,7 g Sel 1,2 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie natures;2,28323E+15
6402119-3256223163351;4,25261E+14;1;PdtPGC;6402119;;;;;;;;;;;;;;3256223163351;Pain de mie nature sans croûte en grandes tranches  500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP1;Farine de BLÉ (France) 62%, eau, sucre, levure, huile de colza, sel, vinaigre d'alcool, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit ne proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1050 kJ / 248 kcal Matières grasses 2,9 g dont acides gras saturés 0,5 g Glucides 47 g dont sucres 9,2 g Fibres alimentaires 2,4 g Protéines 7,3 g Sel 0,92 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie natures;2,28323E+15
2864820-3256222646961;4,25261E+14;1;PdtPGC;2864820;;;;;;;;;;;;;;3256222646961;Pain de mie sandwich nature  550g;U;2,10211E+16;0.5500;KILOGRAMME_NET;BSI,DRI,MFR-MF4,MPA-MP1;Farine de BLÉ (France) 653 %, eau, huile de colza, sucre, sel, levure, arôme naturel (contient alcool), GLUTEN DE BLÉ, émulsifiants : mono- et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique.;;Gluten;;;;;;(100 g ou ml) Energie : 1155 kJ/274kcal, Matières grasses : 4,4 g dont acides gras saturés 0,9 g, Glucides : 49,0 g dont sucres 6,3 g, Fibres alimentaires : 3,2 g, Protéines : 7,2 g, Sel : 1,20 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie natures;2,28323E+15
1368130-3256226404109;1,77618E+15;1;PdtPGC;1368130;;;;;;;;;;;;;;3256226404109;Colin d'Alaska sauce poivrons et chorizo  400g;U;2,15243E+16;0.4000;KILOGRAMME_NET;BSI,ENG-E1,ENG-E22,LAB-L14,MFR-MF4;Portions de bloc de filets de COLIN d'Alaska MSC (theragra chalcogramma, pêché en Pacifique Nord-Est ou Nord-Ouest) 48,5%, oignon 10%, poivron rouge cuit 10%, eau, pulpe de tomates au jus 6,7% (tomates, jus de tomates), vin blanc 5% (contient SULFITES), chorizo 4,6% [viande de porc (origine : France), gras de porc (origine : France), piment, sel, LACTOSE, épices, extraits d'épices et plantes aromatiques, dextrose, ferments, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], double concentré de tomate 1,6%, huile de colza, ail, amidon de maïs, sel, paprika fumé, thym, purée de piment (piments broyés, sel), romarin 0,08%. Soit 51.5% de sauce aux poivrons, à la tomate et au chorizo dans le produit. traces éventuelles de crustacés, céleri, céréales contenant du gluten, mollusques, moutarde, oeuf.;;Lait, Sulfite, Poisson;;;;;;"(100 g ou ml) Energie : 364 kJ/87kcal, Matières grasses : 4,0 g dont acides gras saturés 0,9 g, Glucides : 2,7 g dont sucres 1,6 g, Fibres alimentaires : 0,6 g, Protéines : 9,7 g, Sel : 0,92 g.
(200 g ou ml) Energie : 727 kJ/174kcal, Matières grasses : 8,0 g dont acides gras saturés 1,8 g, Glucides : 5,4 g dont sucres 3,2 g, Fibres alimentaires : 1,2 g, Protéines : 19,0 g, Sel : 1,80 g.";;Surgelés;Poissons et fruits de mer;Poissons cuisinés;1,77618E+15
1368151-3256226404116;1,77618E+15;1;PdtPGC;1368151;;;;;;;;;;;;;;3256226404116;Colin d'Alaska sauce curry vert et lait de coco  400g;U;2,15243E+16;0.4000;KILOGRAMME_NET;BSI,ENG-E22,LAB-L14;Portions de bloc de filets de COLIN d'Alaska MSC (theragra chalcogramma, pêché en Pacifique Nord-Est ou Nord-Ouest) 48.5%, eau, lait de coco 12% (extrait de noix de coco, eau), oignons, CREME fraiche, huile de colza, amidon transformé de maïs, jus de citron vert 0,7%, préparation aromatique curry vert 0,7% (maltodextrine, sel, poivron, extrait d'épinard, huile de tournesol, arômes naturels, curry, colorant : curcumine), sel, coriandre, purée de gingembre, citronnelle. Soit 51.5% de sauce au lait de coco et au curry vert dans le produit. Traces éventuelles de crustacés, céleri, céréales contenant du gluten, graines de sésame, mollusques, moutarde, oeufs et soja.;;Lait, Poisson;;;;;;(Pour 100 g/ml) Energie : 444 kJ/106 kcal, Matières grasses : 6 g dont acides gras saturés 3,6g, Glucides : 4,2 g dont sucres 1,7 g, Fibres alimentaires : 0 g, Protéines : 8,8 g, Sel : 0,7 g.;;Surgelés;Poissons et fruits de mer;Poissons cuisinés;1,77618E+15
7221003-3256224124870;4,25261E+14;1;PdtPGC;7221003;;;;;;;;;;;;;;3256224124870;Pain de mie gourmand complet  tranches épaisses 500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,ENG-E61,MFR-MF4,MPA-MP3;Farine complète de BLÉ 58 %, eau, flocons d'AVOINE 3,8 %, huile de colza, sucre, GLUTEN DE BLÉ, levure, farine d'ORGE MALTÉE et torréfiée 1,4%, sel, vinaigre d alcool, farine de BLÉ 0,6%, émulsifiant : mono- et diglycérides d'acides gras, conservateur : propionate de calcium, antioxydant : acide ascorbique. Traces éventuelles de soja.;;Gluten;;;;;;(Pour 100 g/ml) Energie : 1126 kJ/267 kcal, Matières grasses : 5 g dont acides gras saturés 1,8g, Glucides : 42 g dont sucres 6,7 g, Fibres alimentaires : 7,1 g, Protéines : 10 g, Sel : 1 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
7220823-3256224124863;4,25261E+14;1;PdtPGC;7220823;;;;;;;;;;;;;;3256224124863;Pain de mie gourmand céréales  tranches épaisses 500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,ENG-E61,MFR-MF4,MPA-MP3;Farine de BLÉ 49 %, eau , flocons de BLÉ MALTÉ toasté 10.2%, graines de tournesol décortiquées 3,6%, GLUTEN DE BLÉ, flocons de BLÉ 2,5 %, levure, flocons de SEIGLE MALTÉ 1,9%, sucre, huile de colza, sel , vinaigre d'alcool, émulsifiant : mono- et diglycérides d'acides gras, conservateur : propionate de calcium, graines de lin brun 0.2%, graines de millet décortiquées 0.2%, graines de pavot bleu 0.2%, farine d'ORGE MALTÉE toastée 0.2%, farine d'ORGE MALTÉE torréfiée 0.06%, antioxydant : acide ascorbique. Certains ingrédients de ce produit ne proviennent pas de France.  Traces éventuelles de soja et de graines de sésame.;;Gluten;;;;;;Pour 100g: energie: 1221 kJ/290 kcal, matières grasses: 5.3g, dont acides gras saturés: 1.7g, glucides: 47g, dont sucres: 5.8g, fibres alimentaires: 4.9g, protéines: 11g, sel: 1.0g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
1729020-3256224057659;2,28323E+15;1;PdtPGC;1729020;;;;;;;;;;;;;;3256224057659;Toasts pain de mie longue conservation nature 255g;U;2,10211E+16;0.2550;KILOGRAMME_NET;BSI,L75,MFR-MF4,MPA-MP3;Farine de BLE 68%, eau, huile de colza, sucre, arôme naturel (contient alcool), levure, sel, émulsifiants : mono- et diglycérides d'acides gras - stéaroyl-2-lactylate de sodium, GLUTEN DE BLE, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs, de soja et de graines de sésame.;;Gluten;;;;;;(Pour 100g) Energie : 1277 kJ/303kcal, Matières grasses : 6,7 g dont acides gras saturés 0,7 g, Glucides : 52 g dont sucres 5,8 g, Fibres alimentaires : 2,2 g, Protéines : 7,5 g, Sel : 1,1 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Canapés et toasts;2,28323E+15
2865542-3256222646978;4,25261E+14;1;PdtPGC;2865542;;;;;;;;;;;;;;3256222646978;Pain de mie grandes tranches aux céréales  550g;U;2,10211E+16;0.5500;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP1;Farine de BLÉ (France) 52 %, eau, graines de tournesol 4,3 %, huile de colza, sucre, farine de SEIGLE 2,9 %, levure, graines de lin brun 1.3%, GLUTEN DE BLÉ, sel, arôme naturel (contient alcool), farine d ÉPEAUTRE 1 %, flocons d AVOINE 0.7%, son de BLÉ 0.7%, LEVAIN de SEIGLE désactivé déshydraté, émulsifiant : mono- et diglycérides d'acides gras, conservateur : propionate de calcium, farine d ORGE 0,2%, germe de BLÉ 0.2%, farine de riz 0,2%, MALT D'ORGE toasté 0,2%, farine de sarrasin 0.2%, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France. Traces éventuelles d'oeufs, fruits à coque, graines de sésame, lait et soja.;;Gluten;;;;;;Pour 100g : Energie 1194 kJ / 283 kcal Matières grasses 6,5 g dont acides gras saturés 0,9 g Glucides 46 g dont sucres 6,2 g Fibres alimentaires 4,0 g Protéines 8,2 g Sel 1,2 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
7070873-3256222646985;4,25261E+14;1;PdtPGC;7070873;;;;;;;;;;;;;;3256222646985;Pain de mie sandwich complet  550g;U;2,10211E+16;0.5500;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP1,SPN;Farine complète de BLÉ (France) 59 %, eau, huile de colza, sucre, levure, GLUTEN DE BLÉ, arôme naturel (contient alcool), sel, farine de BLÉ (France) 0.5%, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine: acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1100kJ/261kcal Matières grasses 4,9g dont acides gras saturés 1,2g Glucides 42g dont sucres 5,9g Fibres alimentaires 6,5g Protéines 9,0g Sel 1,1g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
7071715-3256222646916;4,25261E+14;1;PdtPGC;7071715;;;;;;;;;;;;;;3256222646916;Pain de mie sandwich complet  825g;U;2,10211E+16;0.8250;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP1;Farine complète de BLÉ (France) 61%, eau, huile de colza, sucre, levure, GLUTEN DE BLÉ, sel, farine de BLÉ (France) 0.5%, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1128 kJ / 268 kcal Matières grasses 5,8 g dont acides gras saturés 1,0 g Glucides 42 g dont sucres 4,3 g Fibres alimentaires 6,9 g Protéines 8,5 g Sel 1,0 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
1719110-3256226398743;3,48028E+14;1;PdtPGC;1719110;;;;;;;;;;;;;;3256226398743;Echalote lyophilisée  pot de 35g;U;1,05034E+16;0.0350;KILOGRAMME_NET;BSI,PVS;échalote émincée lyophilisée  Traces éventuelles de céleri et moutarde.;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1721290-3256226398767;3,48028E+14;1;PdtPGC;1721290;;;;;;;;;;;;;;3256226398767;Herbes de provence lyophilisées  pot de 15g;U;1,05034E+16;0.0150;KILOGRAMME_NET;BSI,PVS;Basilic, thym, cerfeuil, persil, marjolaine, estragon, romarin, origan.  Traces éventuelles de céleri et moutarde.;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1728870-3256226398774;3,48028E+14;1;PdtPGC;1728870;;;;;;;;;;;;;;3256226398774;Oignon lyophilisé  pot de 35g;U;1,05034E+16;0.0350;KILOGRAMME_NET;BSI,PVS;Oignon émincé lyophilisé (contient naturellement des SULFITES)  Traces éventuelles de céleri et moutarde.;;Sulfite;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1720370-3256226398750;3,48028E+14;1;PdtPGC;1720370;;;;;;;;;;;;;;3256226398750;Fines herbes lyophilisées  18g;U;1,05034E+16;0.0180;KILOGRAMME_NET;BSI,PVS;Persil, oignon, ciboulette, ail (contient naturellement des SULFITES).  Traces éventuelles de céleri et moutarde.;;Sulfite;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1718292-3256226398736;3,48028E+14;1;PdtPGC;1718292;;;;;;;;;;;;;;3256226398736;Ciboulette lyophilisée  10g;U;1,05034E+16;0.0100;KILOGRAMME_NET;BSI,PVS;Ciboulette émincée lyophilisée.  Traces éventuelles de céleri et moutarde.;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1778211-3256226398729;3,48028E+14;1;PdtPGC;1778211;;;;;;;;;;;;;;3256226398729;Sauge coupée  flacon de 8g;U;1,05034E+16;0.0080;KILOGRAMME_NET;BSI,PVS;Ingrédients : sauge déshydratée  Traces éventuelles de céleri et moutarde.;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1776951-3256226398699;3,48028E+14;1;PdtPGC;1776951;;;;;;;;;;;;;;3256226398699;Moulin de poivre steack noir rechargeable  41g;U;1,05034E+16;0.0410;KILOGRAMME_NET;BSI,PVS;Ingrédients : poivre noir concassé 70%, ail déshydraté, oignon déshydraté, sel. Contient naturellement des SULFITES.  Traces éventuelles de céleri, gluten, lait, moutarde, oeuf, sésame, soja.;;Sulfite;;;;;;-;;Epicerie salée;Assaisonnement;Sel, poivre;3,48028E+14
5890695-3256221848854;4,25261E+14;1;PdtPGC;5890695;;;;;;;;;;;;;;3256221848854;Pain de mie complet sans croute  500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,L75,MFR-MF4,MPA-MP1;Farine complète de BLÉ (France) 58 %, eau, sucre, levure, huile de colza, GLUTEN DE BLÉ, sel, vinaigre d'alcool, farine de BLÉ, émulsifiant : mono- et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit ne proviennent pas de France.;;Gluten;;;;;;Pour 100g : Energie 1008 kJ / 239 kcal Matières grasses 3,5 g dont acides gras saturés 0,7 g Glucides 41 g dont sucres 7,0 g Fibres alimentaires 5,5 g Protéines 8,1 g Sel 1,0 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
6485747-3256223377864;1,0061E+15;1;PdtPGC;6485747;;;;;;;;;;;;;;3256223377864;Orange à jus salustiana,  calibre 6/7, catégorie 1, Espagne, filet 2kg;U;2,30345E+16;2.0000;KILOGRAMME_NET;ENG-E5;Oranges à jus d Espagne;;;;;;;;;;Fruits et Légumes;Fruits;Oranges, Citrons, Agrumes;1,0061E+15
1768470-3256226398675;3,48028E+14;1;PdtPGC;1768470;;;;;;;;;;;;;;3256226398675;Bouquet garni entier  sachet de 15g;U;1,05034E+16;0.0150;KILOGRAMME_NET;BSI,PVS;Ingrédients : thym, laurier;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
1805390-3256226753023;1,76719E+15;1;PdtPGC;1805390;;;;;;;;;;;;;;3256226753023;Vin blanc Pays d'OC IGP Chardonnay sans sulfites Le Bosquet 75cl;BIO_U;1,10111E+16;0.7500;LITRE;BSI,IGP,MFR-MF2,PSA;Vin biologique;;;;;;;;;;Bières, vins, alcools;Vins blancs;Languedoc - Provence -Corse;1,76719E+15
1804370-3256226752989;1,76719E+15;1;PdtPGC;1804370;;;;;;;;;;;;;;3256226752989;Vin rouge IGP Pays d'OC Merlot le Bosquet sans sulfites  75cl;BIO_U;1,10111E+16;0.7500;LITRE;BSI,IGP,MFR-MF2;Vin biologique;;;;;;;;;;Bières, vins, alcools;Vins rouges;Languedoc-Roussillon;1,76719E+15
1850470-3256226398682;3,48028E+14;1;PdtPGC;1850470;;;;;;;;;;;;;;3256226398682;Thym en branche  sachet de 17g;U;1,05034E+16;0.0170;KILOGRAMME_NET;BSI,PVS;Ingrédients : thym déshydraté en branches.;;;;;;;;-;;Epicerie salée;Assaisonnement;Epices, herbes;3,48028E+14
6565531-3368951157998;3,48033E+14;1;PdtPGC;6565531;;;;;;;;;;;;;;3368951157998;Jambon de San Daniele 14 mois d'affinage , 70g;SDSAV;2,40382E+16;0.0700;KILOGRAMME_NET;AOP,BSI,LDP,PVS;Jambon de porc italien, sel de mer.;;;;;;;;Pour 100g:  Energie 1145kJ /275kcal Matières grasses 19g  dont Acides gras saturés 6.5g Glucides 0g  dont Sucres 0g  Protéines 26g Sel 4.4g;;Epicerie salée;Produits du monde;Epicerie italienne;3,48033E+14
2132140-3368951654732;1,77618E+15;1;PdtPGC;2132140;;;;;;;;;;;;;;3368951654732;Noix de coquilles Saint Jacques 300g;SDSAV;2,15243E+16;0.3000;KILOGRAMME_NET;BSI,MFR-MF4;Noix de SAINT JACQUES (pecten maximus), pêchées à la drague en Atlantique Nord-Est, Manche et mer celtique (FAO 27 vii).;;Mollusque;;;;;;Energie 369 kJ soit 87 kcal Matières grasses 0.6g dont acides gras saturés 0.1g Glucides 2.4g dont sucres 0.1g Fibres alimentaires 0.5g Protéines 18g Sel 0.65g;;Surgelés;Poissons et fruits de mer;Fruits de mer, crustacés;1,77618E+15
6472534-3256223377901;1,0061E+15;1;PdtPGC;6472534;;;;;;;;;;;;;;3256223377901;Mandarine clemenville,  calibre 2/3, catégorie 1, Espagne, girsac 1,5kg;U;2,30346E+16;1.5000;KILOGRAMME_NET;ENG-E5;Mandarines d Espagne;;;;;;;;Energie (kJ)  191 , Energie (kcal)  45 , Protéines (g)  .8 , Glucides(g)  9.2 , Glucides (g) Sucres (g) 9.2 , Graisses (g)  .2 , Graisses (g) Acides gras saturés (g) 0 , Fibres alimentaires (g)  1.7 , Sodium (g)  0 , Sel (g)  0;;Fruits et Légumes;Fruits;Oranges, Citrons, Agrumes;1,0061E+15
1341910-3256225714117;3,48032E+14;1;PdtPGC;1341910;;;;;;;;;;;;;;3256225714117;Lasagnes à la bolognaise  barquette micro-ondable, 300g;U;1,05052E+16;0.3000;KILOGRAMME_NET;BSI,LDP,MFR-MF3,MPA-MP7;Eau, viande bovine (origine: France) 14%, pâtes précuites 14% (semoule de BLE dur, eau, blanc d OEUF, OEUF entier, sel), pulpe de tomate 9,8% (tomate, jus de tomate concentré), carottes, concentré de tomate 3,5%, amidon de maïs, CREME (dont stabilisant : carraghénanes), chapelure (farine de BLE, sel, levure, paprika), oignons en poudre, sel, sucre, PROTÉINES DE LAIT et LACTOSE, huile de colza, extrait de vin blanc, BEURRE, fibres de BLE, huile d olive vierge extra, basilic 0,05%, épaississant : gomme xanthane, ail en poudre, origan, poivre. Certains ingrédients de ce produit ne proviennent pas de France.;;Gluten, Lait, Oeuf;;;;;;Pour 100g : Energie 442 kJ / 105 kcal, Matières grasses 4.1g dont Acides gras saturés 1.6g, Glucides 12g dont Sucres 2.6g, Fibres alimentaires 1.4g, Protéines 4.8g, Sel 0.9g.;;Epicerie salée;Plats cuisinés;Barquettes micro ondables;3,48032E+14
1399412-3256226752088;4,25037E+14;1;PdtPGC;1399412;;;;;;;;;;;;;;3256226752088;Biscuits cigarettes  paquet de 200g;U;1,05021E+16;0.2000;KILOGRAMME_NET;BSI,ENG-E9;Farine de BLE 37%, sucre, graisses vegetales de palme et de coco, blancs d'OEUFS, LAIT ECREME en poudre, amidon de BLE, huile de colza, sel, arome naturel, émulsifiant : lecithines de tournesol. traces eventuelles de fruits a coque. origine : farine de ble et sucre europe.;;Gluten, Lait, Oeuf;;;;;;(Pour 100g) Energie : 2149 kJ/513kcal, Matières grasses : 24 g dont acides gras saturés 14 g, Glucides : 68 g dont sucres 39 g, Fibres alimentaires : 1,3 g, Protéines : 4,7 g, Sel : 0,53 g.;;Epicerie sucrée;Biscuits;Assortiments biscuits, fins, boudoirs;4,25037E+14
7733510-3368950117269;1,77618E+15;1;PdtPGC;7733510;;;;;;;;;;;;;;3368950117269;Coupes glacées verre Tiramisu - 2 x 90g;SDSAV;2,15252E+16;0.1800;KILOGRAMME_NET;BSI,ENG-E39;"LAIT écrémé reconstitué, sucre, sirop de glucose-fructose, eau, matière grasse LAITIERE anhydre, sirop de glucose, dextrose, LACTOSERUM en poudre, huile de coprah, CREME 2,3%, cacao maigre en poudre 1%, émulsifiant : mono- et diglycérides d'acides gras, vin aromatisé à l'OEUF (vin Marsala, sucre, jaune d'OEUF en poudre, colorant : caramel de sulfite caustique, arômes), épaississants : farine de graines de caroube - pectines - gomme guar, colorants : caramel ordinaire - norbixine de rocou - caroténoïdes, café soluble 0,16%, arômes (contient OEUF), arôme naturel, stabilisant : carraghénanes.

Traces éventuelles de GLUTEN, de SOJA, d'ARACHIDES et de FRUITS A COQUE.";;Lait, Oeuf;;;;;;(100 g ou ml) Energie : 937 kJ/224kcal, Matières grasses : 11,0 g dont acides gras saturés 8,1 g, Glucides : 29,0 g dont sucres 26,0 g, Protéines : 2,2 g, Sel : 0,13 g.;;Surgelés;Desserts, viennoiseries et fruits;Desserts glacés;1,77618E+15
7733030-3368950117290;1,77618E+15;1;PdtPGC;7733030;;;;;;;;;;;;;;3368950117290;Coupes glacées verre façon zabaione - 2 x 90g;SDSAV;2,15252E+16;0.1800;KILOGRAMME_NET;BSI,ENG-E39;"LAIT écrémé reconstitué, sucre, eau, sirop de glucose-fructose, matière grasse LAITIERE anhydre, cerises confites 4,5% (cerises 2,3%, sirop de glucose-fructose, sucre, jus de cerises griottes, acidifiant: acide citrique, arômes naturels), CREME 4,1%, huile de coprah, LACTOSERUM en poudre, dextrose, sirop de glucose, jus de cerises griottes à base de concentré 1,5%, émulsifiant : mono- et diglycérides d'acides gras, épaississants : farine de graines de caroube - pectines - gomme guar, arômes, acidifiant : acide citrique, colorants : caroténoïdes et anthocyanes, stabilisants : carraghénanes et alginate de sodium.

Traces éventuelles de GLUTEN, d'OEUFS, de SOJA, d'ARACHIDES et de FRUITS A COQUE.";;Lait;;;;;;(100 g ou ml) Energie : 951 kJ/227kcal, Matières grasses : 11,0 g dont acides gras saturés 8,3 g, Glucides : 30,0 g dont sucres 27,0 g, Protéines : 1,9 g, Sel : 0,11 g.;;Surgelés;Desserts, viennoiseries et fruits;Desserts glacés;1,77618E+15
1227830-3256226088255;1006098609790000,1006098609990000,1006177100000000,1006280500000000,2396239300000000;1;PdtPGC;1227830;;;;;;;;;;;;;;3256226088255;Pomme Gala,  calibre 136/165, catégorie 2, France, barquette 4 fruits;BIO_U;2,3035E+16;4.0000;UNITE_DE_CONSOMMATION;MFR-MF6;;;;;;;;;;;Fruits et Légumes;Fruits;Pommes, Poires;1,0061E+15
1573370-3256226758899;6,04223E+14;1;PdtPGC;1573370;;;;;;;;;;;;;;3256226758899;Fromage au lait cru de brebis AOP Roquefort 32% de matière grasse  tranche de 100g;U;2,25282E+16;0.1000;KILOGRAMME_NET;AOP,BSI,PVS;Lait cru de brebis, sel, ferments lactiques et d'affinage (LAIT), présure, penicillium roqueforti.;;Lait;;;;;;Pour 100g: Energie 1510 kJ / 365kcal Matières grasses 32g dont acides gras saturés 23g Glucides Traces dont sucres Traces Fibres alimentaires 0g Protéines 19g Sel 3.5g Calcium 547mg soit 68% des AQR* *Apports Quotidien de Référence;;Produits frais;Fromages à déguster;Roquefort et bleu;6,04223E+14
6512950-3368951152290;1,77619E+15;1;PdtPGC;6512950;;;;;;;;;;;;;;3368951152290;Girolles - Sachet 300g;SDSAV;2,15244E+16;0.3000;KILOGRAMME_NET;BSI,CR6,PVS;;;;;;;;;;;Surgelés;Légumes surgelés;Légumes natures;1,77619E+15
1535851-3256226107277;2,46925E+15;1;PdtPGC;1535851;;;;;;;;;;;;;;3256226107277;Penne sans gluten  400g;U46SGL;1,05072E+16;0.4000;KILOGRAMME_NET;BSI,PVS;Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.;;;;;;;;"Pour 100g : Energie : 1523 KJ/ 359 Kcal, Matière grasses : 1.5g dont acides gras saturés 0.3g; Glucides : 79g dont sucres 0.6g, fibres alimentaire : 2g, protéines : 6.5g, sel : 0.23g";;Nutrition et régimes alimentaires;Sans gluten;Sans gluten;2,46925E+15
